sol_number,avg_air_temp,avg_ground_temp,mean_pressure,day_length,sin_lon,cos_lon,mars_season_spring,mars_season_summer,mars_season_winter,UV_Radiation_low,UV_Radiation_moderate,UV_Radiation_very_high
2904,0.5540540540540542,0.7934782608695652,0.7085201793721976,0.9444444444444429,0.03320978675139896,0.6791839747726498,0,1,0,0,0,0
2905,0.6081081081081082,0.8043478260869564,0.7040358744394619,0.9444444444444429,0.03320978675139896,0.6791839747726498,0,1,0,0,1,0
2906,0.5675675675675677,0.826086956521739,0.6860986547085202,0.9444444444444429,0.03640807271660629,0.687303296707956,0,1,0,0,0,0
2907,0.5810810810810811,0.7934782608695652,0.681614349775785,0.9444444444444429,0.03974757327377976,0.6953655642446368,0,1,0,0,0,0
2908,0.5878378378378379,0.8043478260869564,0.681614349775785,0.9444444444444429,0.03974757327377976,0.6953655642446368,0,1,0,0,0,0
2909,0.5675675675675677,0.8043478260869564,0.6771300448430497,0.9444444444444429,0.04322727117869962,0.7033683215379003,0,1,0,0,0,0
2910,0.5878378378378379,0.8043478260869564,0.681614349775785,0.9444444444444429,0.04322727117869962,0.7033683215379003,0,1,0,0,0,0
2911,0.6081081081081082,0.826086956521739,0.681614349775785,0.9444444444444429,0.04684610648167503,0.7113091308703499,0,1,0,0,0,0
2912,0.5878378378378379,0.8369565217391304,0.6771300448430497,0.9444444444444429,0.05060297685041648,0.7191855733945387,0,1,0,0,0,0
2913,0.6013513513513514,0.7934782608695652,0.659192825112108,0.9166666666666643,0.05060297685041648,0.7191855733945387,0,1,0,0,0,0
2914,0.6351351351351353,0.7934782608695652,0.6636771300448432,0.9166666666666643,0.054496737905815995,0.7269952498697734,0,1,0,0,0,0
2915,0.6081081081081082,0.8043478260869564,0.659192825112108,0.9166666666666643,0.05852620357053645,0.7347357813929452,0,1,0,0,0,0
2916,0.6081081081081082,0.8043478260869564,0.6547085201793723,0.9166666666666643,0.05852620357053645,0.7347357813929452,0,1,0,0,0,0
2917,0.6351351351351353,0.7934782608695652,0.6681614349775788,0.9166666666666643,0.06269014643030196,0.7424048101231683,0,1,0,0,0,0
2918,0.5878378378378379,0.7934782608695652,0.6726457399103141,0.9166666666666643,0.06269014643030196,0.7424048101231683,0,1,0,0,0,0
2919,0.5945945945945947,0.8152173913043478,0.6681614349775788,0.9166666666666643,0.0669872981077807,0.75,0,1,0,0,0,0
2920,0.560810810810811,0.7934782608695652,0.6412556053811662,0.9166666666666643,0.07141634964894383,0.7575190374550271,0,1,0,0,0,0
2921,0.5810810810810811,0.8043478260869564,0.6412556053811662,0.9166666666666643,0.07141634964894383,0.7575190374550271,0,1,0,0,0,0
2922,0.6013513513513514,0.8478260869565216,0.6367713004484306,0.8888888888888893,0.07597595192178691,0.7649596321166023,0,1,0,0,0,0
2923,0.6081081081081082,0.8369565217391304,0.6322869955156953,0.9166666666666643,0.07597595192178691,0.7649596321166023,0,1,0,0,0,0
2924,0.5675675675675677,0.7826086956521738,0.6502242152466371,0.8888888888888893,0.08066471602728786,0.7723195175075133,0,1,0,0,1,0
2925,0.5472972972972974,0.8043478260869564,0.6367713004484306,0.8888888888888893,0.08548121372247897,0.7795964517353731,0,1,0,0,1,0
2926,0.6081081081081082,0.7717391304347825,0.6457399103139014,0.8888888888888893,0.08548121372247897,0.7795964517353731,0,1,0,0,1,0
2927,0.6283783783783785,0.7717391304347825,0.6233183856502245,0.8888888888888893,0.0904239778555041,0.786788218175523,0,1,0,0,1,0
2928,0.560810810810811,0.7717391304347825,0.6188340807174888,0.8888888888888893,0.0904239778555041,0.786788218175523,0,1,0,0,1,0
2929,0.5878378378378379,0.7826086956521738,0.6098654708520179,0.8611111111111107,0.09549150281252622,0.7938926261462365,0,1,0,0,0,0
2930,0.5878378378378379,0.8152173913043478,0.6143497757847536,0.8888888888888893,0.10068224497635347,0.800907511576024,0,1,0,0,1,0
2931,0.5202702702702704,0.7934782608695652,0.6412556053811662,0.8888888888888893,0.10068224497635347,0.800907511576024,0,1,0,0,1,0
2932,0.5540540540540542,0.7934782608695652,0.6143497757847536,0.8611111111111107,0.1059946231966391,0.8078307376628293,0,1,0,0,0,0
2933,0.6081081081081082,0.7608695652173912,0.6188340807174888,0.8611111111111107,0.1059946231966391,0.8078307376628293,0,1,0,0,0,0
2934,0.6283783783783785,0.826086956521739,0.5919282511210766,0.8611111111111107,0.1114270192715146,0.8146601955249188,0,1,0,0,0,0
2935,0.6013513513513514,0.7499999999999999,0.6053811659192827,0.8611111111111107,0.11697777844051094,0.8213938048432696,0,1,0,0,0,0
2936,0.5743243243243245,0.6739130434782608,0.5964125560538118,0.8611111111111107,0.11697777844051094,0.8213938048432696,0,1,0,0,0,0
2937,0.5878378378378379,0.6739130434782608,0.6053811659192827,0.8333333333333321,0.12264520988861388,0.8280295144952535,0,1,0,0,0,0
2938,0.5472972972972974,0.6630434782608695,0.6008968609865475,0.8333333333333321,0.12264520988861388,0.8280295144952535,0,1,0,0,0,0
2939,0.6013513513513514,0.7065217391304347,0.5964125560538118,0.8333333333333321,0.1284275872613027,0.8345653031794289,0,1,0,0,0,0
2940,0.5472972972972974,0.7717391304347825,0.5919282511210766,0.8611111111111107,0.1343231491904145,0.8409991800312491,0,1,0,0,0,0
2941,0.6148648648648649,0.6956521739130433,0.565022421524664,0.8333333333333321,0.1343231491904145,0.8409991800312491,0,1,0,0,1,0
2942,0.6283783783783785,0.7608695652173912,0.5829596412556057,0.8333333333333321,0.14033009983067413,0.8473291852294983,0,1,0,0,1,0
2943,0.6081081081081082,0.7499999999999999,0.5695067264573992,0.8333333333333321,0.14033009983067413,0.8473291852294983,0,1,0,0,0,0
2944,0.5675675675675677,0.7826086956521738,0.5829596412556057,0.8055555555555536,0.14644660940672616,0.8535533905932737,0,1,0,0,0,0
2945,0.5405405405405406,0.8043478260869564,0.5919282511210766,0.8055555555555536,0.1526708147705012,0.8596699001693254,0,1,0,0,0,0
2946,0.5540540540540542,0.7717391304347825,0.5739910313901349,0.8055555555555536,0.1526708147705012,0.8596699001693254,0,1,0,0,0,0
2947,0.5675675675675677,0.7826086956521738,0.5560538116591931,0.8055555555555536,0.15900081996875087,0.8656768508095853,0,1,0,0,0,0
2948,0.5675675675675677,0.8043478260869564,0.5560538116591931,0.8333333333333321,0.15900081996875087,0.8656768508095853,0,1,0,0,0,0
2949,0.5675675675675677,0.7934782608695652,0.5605381165919283,0.8055555555555536,0.16543469682057094,0.8715724127386971,0,1,0,0,0,0
2950,0.5945945945945947,0.7499999999999999,0.565022421524664,0.8055555555555536,0.1719704855047463,0.877354790111386,0,1,0,0,0,0
2951,0.6216216216216217,0.7499999999999999,0.5605381165919283,0.8055555555555536,0.1719704855047463,0.877354790111386,0,1,0,0,1,0
2952,0.5472972972972974,0.7934782608695652,0.5470852017937222,0.8055555555555536,0.1786061951567302,0.883022221559489,0,1,0,0,1,0
2953,0.45945945945945954,0.7391304347826086,0.5426008968609866,0.8055555555555536,0.1786061951567302,0.883022221559489,0,1,0,0,1,0
2954,0.5472972972972974,0.7717391304347825,0.5336322869955157,0.777777777777775,0.18533980447508108,0.8885729807284852,0,1,0,0,1,0
2955,0.4864864864864866,0.7934782608695652,0.5336322869955157,0.777777777777775,0.18533980447508108,0.8885729807284852,0,1,0,0,1,0
2956,0.6148648648648649,0.7608695652173912,0.5246636771300452,0.777777777777775,0.19216926233717058,0.8940053768033608,0,1,0,0,1,0
2957,0.5540540540540542,0.6847826086956521,0.5246636771300452,0.777777777777775,0.19909248842397587,0.8993177550236464,0,1,0,0,1,0
2958,0.560810810810811,0.7499999999999999,0.5246636771300452,0.777777777777775,0.19909248842397587,0.8993177550236464,0,1,0,0,1,0
2959,0.5270270270270272,0.7608695652173912,0.5201793721973096,0.777777777777775,0.20610737385376332,0.9045084971874737,0,1,0,0,1,0
2960,0.5270270270270272,0.717391304347826,0.5246636771300452,0.75,0.20610737385376332,0.9045084971874737,0,1,0,0,1,0
2961,0.5472972972972974,0.7282608695652173,0.5156950672645744,0.75,0.21321178182447675,0.9095760221444957,0,1,0,0,1,0
2962,0.5405405405405406,0.7065217391304347,0.5201793721973096,0.75,0.22040354826462633,0.9145187862775207,0,1,0,0,1,0
2963,0.5743243243243245,0.717391304347826,0.4977578475336326,0.75,0.22040354826462633,0.9145187862775207,0,1,0,0,1,0
2964,0.5675675675675677,0.7608695652173912,0.5201793721973096,0.75,0.2276804824924865,0.919335283972712,0,1,0,0,1,0
2965,0.2567567567567568,0.23913043478260865,0.6322869955156953,0.75,0.2276804824924865,0.919335283972712,0,1,0,1,0,0
2967,0.6216216216216217,0.8913043478260869,0.40807174887892383,0.75,0.2350403678833971,0.9240240480782127,0,1,0,0,1,0
2968,0.5878378378378379,0.6956521739130433,0.5067264573991035,0.75,0.24248096254497276,0.9285836503510561,0,1,0,0,1,0
2969,0.5540540540540542,0.6956521739130433,0.5156950672645744,0.7222222222222214,0.24248096254497276,0.9285836503510561,0,1,0,0,1,0
2970,0.5067567567567568,0.6847826086956521,0.5067264573991035,0.7222222222222214,0.24999999999999978,0.9330127018922192,0,1,0,0,1,0
2971,0.5878378378378379,0.7391304347826086,0.5067264573991035,0.6944444444444429,0.25759518987683155,0.937309853569698,0,1,0,0,1,0
2972,0.560810810810811,0.7717391304347825,0.5201793721973096,0.6944444444444429,0.25759518987683155,0.937309853569698,0,1,0,0,1,0
2973,0.4864864864864866,0.7282608695652173,0.5156950672645744,0.6944444444444429,0.2652642186070546,0.9414737964294635,0,1,0,0,1,0
2974,0.560810810810811,0.6304347826086956,0.5201793721973096,0.6944444444444429,0.2652642186070546,0.9414737964294635,0,1,0,0,1,0
2975,0.5405405405405406,0.7065217391304347,0.5067264573991035,0.6944444444444429,0.2730047501302265,0.9455032620941839,0,1,0,0,1,0
2976,0.5405405405405406,0.6847826086956521,0.5112107623318387,0.6944444444444429,0.2730047501302265,0.9455032620941839,0,1,0,0,1,0
2977,0.5000000000000001,0.7499999999999999,0.5112107623318387,0.6666666666666643,0.2808144266054615,0.9493970231495836,0,1,0,0,1,0
2978,0.46621621621621634,0.7826086956521738,0.5067264573991035,0.6666666666666643,0.28869086912965003,0.9531538935183248,0,1,0,0,1,0
2979,0.5472972972972974,0.7391304347826086,0.5201793721973096,0.6666666666666643,0.28869086912965003,0.9531538935183248,0,1,0,0,1,0
2980,0.5675675675675677,0.6630434782608695,0.5112107623318387,0.6666666666666643,0.2966316784620999,0.9567727288213005,0,1,0,0,1,0
2981,0.5472972972972974,0.7391304347826086,0.5156950672645744,0.6666666666666643,0.2966316784620999,0.9567727288213005,0,1,0,0,1,0
2982,0.5337837837837839,0.717391304347826,0.5022421524663678,0.6666666666666643,0.30463443575536264,0.96025242672622,0,1,0,0,1,0
2983,0.5945945945945947,0.7391304347826086,0.5022421524663678,0.6666666666666643,0.30463443575536264,0.96025242672622,0,1,0,0,1,0
2984,0.5000000000000001,0.6956521739130433,0.5022421524663678,0.6388888888888893,0.3126967032920438,0.9635919272833937,0,1,0,0,1,0
2985,0.5202702702702704,0.717391304347826,0.5022421524663678,0.6388888888888893,0.3126967032920438,0.9635919272833937,0,1,0,0,1,0
2986,0.5202702702702704,0.6630434782608695,0.4977578475336326,0.6666666666666643,0.32081602522734964,0.9667902132486008,0,1,0,0,1,0
2987,0.5337837837837839,0.6304347826086956,0.49327354260089695,0.6666666666666643,0.32898992833716567,0.9698463103929542,0,1,0,0,1,0
2988,0.5270270270270272,0.6847826086956521,0.4977578475336326,0.6666666666666643,0.32898992833716567,0.9698463103929542,0,1,0,0,1,0
2989,0.5675675675675677,0.7499999999999999,0.5022421524663678,0.6388888888888893,0.3372159227714212,0.9727592877996583,0,1,0,0,1,0
2990,0.5675675675675677,0.7282608695652173,0.48878923766816174,0.6388888888888893,0.3372159227714212,0.9727592877996583,0,1,0,0,1,0
2991,0.5878378378378379,0.44565217391304346,0.4977578475336326,0.6388888888888893,0.34549150281252616,0.9755282581475768,0,1,0,0,1,0
2992,0.5675675675675677,0.6847826086956521,0.5067264573991035,0.6388888888888893,0.34549150281252616,0.9755282581475768,0,1,0,0,1,0
2993,0.5135135135135136,0.6521739130434782,0.4977578475336326,0.6111111111111107,0.35381414763863184,0.9781523779815178,0,1,0,0,0,0
2994,0.5067567567567568,0.6956521739130433,0.5022421524663678,0.6111111111111107,0.35381414763863184,0.9781523779815178,0,1,0,0,0,0
2995,0.5067567567567568,0.717391304347826,0.5022421524663678,0.6111111111111107,0.3621813220915001,0.9806308479691593,0,1,0,0,1,0
2996,0.4797297297297298,0.5978260869565216,0.49327354260089695,0.6111111111111107,0.3621813220915001,0.9806308479691593,0,1,0,0,0,0
2997,0.5405405405405406,0.5978260869565216,0.48878923766816174,0.5833333333333321,0.37059047744873963,0.9829629131445341,0,1,0,0,0,0
2998,0.5202702702702704,0.608695652173913,0.49327354260089695,0.6111111111111107,0.37059047744873963,0.9829629131445341,0,1,0,0,1,0
2999,0.5472972972972974,0.5869565217391304,0.4977578475336326,0.6111111111111107,0.3790390522001661,0.9851478631379982,0,1,0,0,1,0
3000,0.5472972972972974,0.608695652173913,0.49327354260089695,0.6111111111111107,0.38752447282806735,0.9871850323926176,0,1,0,0,0,0
3001,0.5337837837837839,0.6304347826086956,0.4977578475336326,0.5833333333333321,0.38752447282806735,0.9871850323926176,0,1,0,0,1,0
3002,0.5405405405405406,0.6304347826086956,0.5067264573991035,0.5833333333333321,0.3960441545911201,0.9890738003669028,0,1,0,0,1,0
3003,0.5540540540540542,0.608695652173913,0.5067264573991035,0.5833333333333321,0.3960441545911201,0.9890738003669028,0,1,0,0,1,0
3004,0.5540540540540542,0.5978260869565216,0.4977578475336326,0.5555555555555536,0.4045955023117277,0.990813591723832,0,1,0,0,1,0
3005,0.45945945945945954,0.6739130434782608,0.4977578475336326,0.5833333333333321,0.4045955023117277,0.990813591723832,0,1,0,0,1,0
3006,0.560810810810811,0.6304347826086956,0.5022421524663678,0.5833333333333321,0.41317591116653435,0.992403876506104,0,1,0,0,1,0
3007,0.5337837837837839,0.7499999999999999,0.5022421524663678,0.5833333333333321,0.41317591116653435,0.992403876506104,0,1,0,0,1,0
3008,0.5675675675675677,0.7499999999999999,0.5022421524663678,0.5555555555555536,0.4217827674798844,0.9938441702975689,0,1,0,0,1,0
3009,0.5540540540540542,0.576086956521739,0.5067264573991035,0.5555555555555536,0.4217827674798844,0.9938441702975689,0,1,0,0,1,0
3010,0.5743243243243245,0.608695652173913,0.5156950672645744,0.5555555555555536,0.4304134495199671,0.9951340343707851,0,1,0,0,1,0
3011,0.5067567567567568,0.5869565217391304,0.5156950672645744,0.527777777777775,0.4304134495199671,0.9951340343707851,0,1,0,0,1,0
3012,0.5472972972972974,0.6413043478260869,0.49327354260089695,0.5555555555555536,0.43906532829742595,0.996273075820661,0,1,0,0,0,0
3013,0.4864864864864866,0.6739130434782608,0.4977578475336326,0.5555555555555536,0.43906532829742595,0.996273075820661,0,1,0,0,0,0
3014,0.5472972972972974,0.6847826086956521,0.5022421524663678,0.527777777777775,0.4477357683661733,0.9972609476841366,0,1,0,0,1,0
3015,0.4932432432432433,0.6304347826086956,0.5112107623318387,0.527777777777775,0.4477357683661733,0.9972609476841366,0,1,0,0,1,0
3016,0.46621621621621634,0.6847826086956521,0.5067264573991035,0.527777777777775,0.4564221286261708,0.9980973490458728,0,1,0,0,1,0
3017,0.5202702702702704,0.5978260869565216,0.5156950672645744,0.527777777777775,0.4651217631279376,0.9987820251299122,0,1,0,0,1,0
3018,0.5202702702702704,0.5869565217391304,0.5156950672645744,0.527777777777775,0.4651217631279376,0.9987820251299122,0,1,0,0,1,0
3019,0.5472972972972974,0.717391304347826,0.5112107623318387,0.527777777777775,0.4738320218785278,0.9993147673772869,0,1,0,0,1,0
3020,0.5540540540540542,0.6956521739130433,0.5156950672645744,0.5,0.4738320218785278,0.9993147673772869,0,1,0,0,1,0
3021,0.46621621621621634,0.7065217391304347,0.5246636771300452,0.5,0.4825502516487496,0.9996954135095479,0,1,0,0,1,0
3022,0.5337837837837839,0.7608695652173912,0.5201793721973096,0.5,0.4825502516487496,0.9996954135095479,0,1,0,0,1,0
3023,0.5337837837837839,0.608695652173913,0.5201793721973096,0.5,0.4912737967813578,0.9999238475781956,0,1,0,0,1,0
3025,0.4864864864864866,0.7065217391304347,0.5291479820627805,0.47222222222222143,0.5,1.0,0,0,0,0,1,0
3026,0.44594594594594605,0.6956521739130433,0.5291479820627805,0.5,0.5,1.0,0,0,0,0,1,0
3027,0.5067567567567568,0.5869565217391304,0.5291479820627805,0.5,0.5087262032186417,0.9999238475781956,0,0,0,0,1,0
3028,0.44594594594594605,0.5869565217391304,0.5336322869955157,0.47222222222222143,0.5087262032186417,0.9999238475781956,0,0,0,0,1,0
3029,0.45945945945945954,0.576086956521739,0.5336322869955157,0.47222222222222143,0.5174497483512505,0.9996954135095479,0,0,0,0,1,0
3030,0.4797297297297298,0.5543478260869565,0.5336322869955157,0.5,0.5174497483512505,0.9996954135095479,0,0,0,0,1,0
3031,0.5337837837837839,0.6304347826086956,0.5336322869955157,0.47222222222222143,0.5261679781214719,0.9993147673772869,0,0,0,0,1,0
3032,0.5000000000000001,0.6956521739130433,0.5381165919282513,0.47222222222222143,0.5261679781214719,0.9993147673772869,0,0,0,0,1,0
3033,0.45270270270270285,0.608695652173913,0.5426008968609866,0.44444444444444287,0.5348782368720626,0.9987820251299121,0,0,0,0,1,0
3034,0.5270270270270272,0.576086956521739,0.5515695067264574,0.47222222222222143,0.5348782368720626,0.9987820251299121,0,0,0,0,1,0
3035,0.5270270270270272,0.6847826086956521,0.5470852017937222,0.47222222222222143,0.5435778713738291,0.9980973490458728,0,0,0,0,1,0
3036,0.560810810810811,0.6195652173913042,0.5470852017937222,0.44444444444444287,0.5435778713738291,0.9980973490458728,0,0,0,0,1,0
3037,0.45270270270270285,0.6739130434782608,0.5515695067264574,0.44444444444444287,0.5522642316338268,0.9972609476841366,0,0,0,0,1,0
3038,0.5067567567567568,0.6630434782608695,0.5515695067264574,0.44444444444444287,0.5522642316338268,0.9972609476841366,0,0,0,0,1,0
3039,0.4864864864864866,0.576086956521739,0.5605381165919283,0.44444444444444287,0.5609346717025737,0.996273075820661,0,0,0,0,1,0
3040,0.46621621621621634,0.5326086956521738,0.565022421524664,0.44444444444444287,0.5609346717025737,0.996273075820661,0,0,0,0,1,0
3041,0.5000000000000001,0.6413043478260869,0.565022421524664,0.4166666666666643,0.5695865504800327,0.9951340343707852,0,0,0,0,1,0
3042,0.4797297297297298,0.5978260869565216,0.5605381165919283,0.44444444444444287,0.5695865504800327,0.9951340343707852,0,0,0,0,1,0
3043,0.5135135135135136,0.6195652173913042,0.565022421524664,0.4166666666666643,0.5782172325201155,0.9938441702975689,0,0,0,0,1,0
3044,0.5000000000000001,0.7065217391304347,0.5695067264573992,0.4166666666666643,0.5782172325201155,0.9938441702975689,0,0,0,0,1,0
3045,0.5135135135135136,0.6630434782608695,0.5739910313901349,0.4166666666666643,0.5868240888334652,0.9924038765061041,0,0,0,0,1,0
3046,0.4932432432432433,0.6630434782608695,0.5739910313901349,0.4166666666666643,0.5868240888334652,0.9924038765061041,0,0,0,0,1,0
3047,0.43918918918918926,0.6304347826086956,0.5739910313901349,0.4166666666666643,0.5954044976882724,0.990813591723832,0,0,0,0,1,0
3048,0.4797297297297298,0.6304347826086956,0.5739910313901349,0.3888888888888893,0.5954044976882724,0.990813591723832,0,0,0,0,1,0
3049,0.4864864864864866,0.6847826086956521,0.5829596412556057,0.4166666666666643,0.6039558454088797,0.9890738003669028,0,0,0,0,1,0
3050,0.4864864864864866,0.6630434782608695,0.587443946188341,0.3888888888888893,0.6039558454088797,0.9890738003669028,0,0,0,0,1,0
3051,0.46621621621621634,0.6521739130434782,0.587443946188341,0.3888888888888893,0.6124755271719325,0.9871850323926177,0,0,0,0,1,0
3052,0.45945945945945954,0.6195652173913042,0.5919282511210766,0.3888888888888893,0.6124755271719325,0.9871850323926177,0,0,0,0,1,0
3053,0.5337837837837839,0.6521739130434782,0.5919282511210766,0.3888888888888893,0.6209609477998339,0.9851478631379982,0,0,0,0,1,0
3054,0.5405405405405406,0.6413043478260869,0.5829596412556057,0.3888888888888893,0.6209609477998339,0.9851478631379982,0,0,0,0,1,0
3055,0.45270270270270285,0.6521739130434782,0.5829596412556057,0.3611111111111107,0.6294095225512604,0.9829629131445341,0,0,0,0,1,0
3056,0.42567567567567577,0.6195652173913042,0.5919282511210766,0.3888888888888893,0.6294095225512604,0.9829629131445341,0,0,0,0,1,0
3057,0.5337837837837839,0.6413043478260869,0.6008968609865475,0.3611111111111107,0.6378186779084996,0.9806308479691594,0,0,0,0,1,0
3058,0.5135135135135136,0.6195652173913042,0.6053811659192827,0.3611111111111107,0.6378186779084996,0.9806308479691594,0,0,0,0,1,0
3059,0.4864864864864866,0.5652173913043477,0.6008968609865475,0.3611111111111107,0.6461858523613684,0.9781523779815178,0,0,0,0,1,0
3060,0.5337837837837839,0.6304347826086956,0.6143497757847536,0.3611111111111107,0.6461858523613684,0.9781523779815178,0,0,0,0,1,0
3061,0.560810810810811,0.6304347826086956,0.6053811659192827,0.3611111111111107,0.6545084971874737,0.9755282581475768,0,0,0,0,1,0
3062,0.46621621621621634,0.6195652173913042,0.6098654708520179,0.33333333333333215,0.6545084971874737,0.9755282581475768,0,0,0,0,1,0
3063,0.4797297297297298,0.608695652173913,0.6143497757847536,0.3611111111111107,0.6627840772285783,0.9727592877996585,0,0,0,0,1,0
3064,0.5270270270270272,0.6304347826086956,0.6188340807174888,0.33333333333333215,0.6627840772285783,0.9727592877996585,0,0,0,0,1,0
3065,0.4932432432432433,0.5978260869565216,0.6233183856502245,0.33333333333333215,0.6710100716628343,0.9698463103929542,0,0,0,0,1,0
3066,0.45270270270270285,0.6304347826086956,0.6143497757847536,0.3611111111111107,0.6710100716628343,0.9698463103929542,0,0,0,0,1,0
3067,0.5472972972972974,0.6630434782608695,0.6188340807174888,0.33333333333333215,0.6791839747726501,0.9667902132486008,0,0,0,0,1,0
3068,0.5270270270270272,0.576086956521739,0.6412556053811662,0.33333333333333215,0.6791839747726501,0.9667902132486008,0,0,0,0,1,0
3069,0.45945945945945954,0.6413043478260869,0.6322869955156953,0.3055555555555536,0.6791839747726501,0.9667902132486008,0,0,0,0,1,0
3070,0.45945945945945954,0.608695652173913,0.6322869955156953,0.33333333333333215,0.687303296707956,0.9635919272833937,0,0,0,0,1,0
3071,0.45945945945945954,0.5978260869565216,0.6322869955156953,0.3055555555555536,0.687303296707956,0.9635919272833937,0,0,0,0,1,0
3072,0.5135135135135136,0.5869565217391304,0.6367713004484306,0.3055555555555536,0.6953655642446368,0.9602524267262202,0,0,0,0,1,0
3073,0.4932432432432433,0.5652173913043477,0.6457399103139014,0.33333333333333215,0.6953655642446368,0.9602524267262202,0,0,0,0,1,0
3074,0.472972972972973,0.608695652173913,0.6412556053811662,0.3055555555555536,0.7033683215379001,0.9567727288213004,0,0,0,0,1,0
3075,0.42567567567567577,0.608695652173913,0.6457399103139014,0.3055555555555536,0.7033683215379001,0.9567727288213004,0,0,0,0,1,0
3076,0.5202702702702704,0.6521739130434782,0.6502242152466371,0.3055555555555536,0.7113091308703497,0.953153893518325,0,0,0,0,1,0
3077,0.5202702702702704,0.6413043478260869,0.6547085201793723,0.3055555555555536,0.7113091308703497,0.953153893518325,0,0,0,0,1,0
3078,0.5270270270270272,0.6630434782608695,0.659192825112108,0.277777777777775,0.7191855733945387,0.9493970231495835,0,0,0,0,1,0
3079,0.472972972972973,0.6413043478260869,0.659192825112108,0.277777777777775,0.7191855733945387,0.9493970231495835,0,0,0,0,1,0
3080,0.45945945945945954,0.5434782608695652,0.6636771300448432,0.3055555555555536,0.7269952498697734,0.9455032620941839,0,0,0,0,1,0
3081,0.43918918918918926,0.576086956521739,0.6636771300448432,0.277777777777775,0.7269952498697734,0.9455032620941839,0,0,0,0,1,0
3082,0.41891891891891897,0.608695652173913,0.6636771300448432,0.277777777777775,0.7347357813929454,0.9414737964294635,0,0,0,0,1,0
3083,0.41891891891891897,0.5978260869565216,0.6726457399103141,0.277777777777775,0.7347357813929454,0.9414737964294635,0,0,0,0,1,0
3084,0.44594594594594605,0.5978260869565216,0.6726457399103141,0.277777777777775,0.7424048101231685,0.9373098535696979,0,0,0,0,1,0
3085,0.45270270270270285,0.6195652173913042,0.6771300448430497,0.25,0.7424048101231685,0.9373098535696979,0,0,0,0,1,0
3086,0.3986486486486487,0.5108695652173911,0.6726457399103141,0.277777777777775,0.75,0.9330127018922194,0,0,0,0,0,0
3087,0.33783783783783794,0.4782608695652173,0.6771300448430497,0.277777777777775,0.75,0.9330127018922194,0,0,0,0,1,0
3088,0.391891891891892,0.46739130434782594,0.6860986547085202,0.25,0.7575190374550271,0.9285836503510562,0,0,0,0,1,0
3089,0.33783783783783794,0.4565217391304348,0.681614349775785,0.277777777777775,0.7575190374550271,0.9285836503510562,0,0,0,0,1,0
3090,0.3986486486486487,0.5,0.6771300448430497,0.25,0.7575190374550271,0.9285836503510562,0,0,0,0,1,0
3091,0.42567567567567577,0.48913043478260865,0.681614349775785,0.25,0.7649596321166025,0.9240240480782129,0,0,0,0,1,0
3092,0.41891891891891897,0.48913043478260865,0.6860986547085202,0.22222222222222143,0.7649596321166025,0.9240240480782129,0,0,0,0,1,0
3093,0.4054054054054055,0.5108695652173911,0.695067264573991,0.25,0.7723195175075135,0.919335283972712,0,0,0,0,1,0
3094,0.3716216216216217,0.4782608695652173,0.695067264573991,0.25,0.7723195175075135,0.919335283972712,0,0,0,0,1,0
3095,0.3986486486486487,0.48913043478260865,0.695067264573991,0.22222222222222143,0.7795964517353735,0.9145187862775208,0,0,0,0,1,0
3096,0.3851351351351352,0.5,0.695067264573991,0.25,0.7795964517353735,0.9145187862775208,0,0,0,0,1,0
3097,0.3716216216216217,0.5,0.6995515695067267,0.22222222222222143,0.786788218175523,0.909576022144496,0,0,0,0,1,0
3098,0.33108108108108114,0.46739130434782594,0.7040358744394619,0.22222222222222143,0.786788218175523,0.909576022144496,0,0,0,0,1,0
3099,0.3986486486486487,0.5,0.7040358744394619,0.25,0.7938926261462366,0.9045084971874737,0,0,0,0,1,0
3100,0.3783783783783785,0.5,0.7085201793721976,0.22222222222222143,0.7938926261462366,0.9045084971874737,0,0,0,0,1,0
3101,0.3783783783783785,0.4565217391304348,0.7085201793721976,0.22222222222222143,0.8009075115760241,0.8993177550236464,0,0,0,0,1,0
3102,0.4121621621621623,0.5,0.7085201793721976,0.19444444444444287,0.8009075115760241,0.8993177550236464,0,0,0,0,1,0
3103,0.32432432432432445,0.5108695652173911,0.7085201793721976,0.22222222222222143,0.8078307376628291,0.894005376803361,0,0,0,0,1,0
3104,0.33783783783783794,0.5,0.7085201793721976,0.19444444444444287,0.8078307376628291,0.894005376803361,0,0,0,0,1,0
3105,0.3716216216216217,0.46739130434782594,0.7130044843049328,0.19444444444444287,0.8078307376628291,0.894005376803361,0,0,0,0,1,0
3106,0.3783783783783785,0.46739130434782594,0.7130044843049328,0.22222222222222143,0.8146601955249186,0.8885729807284855,0,0,0,0,1,0
3107,0.3716216216216217,0.48913043478260865,0.7130044843049328,0.19444444444444287,0.8146601955249186,0.8885729807284855,0,0,0,0,1,0
3108,0.31756756756756765,0.5,0.7130044843049328,0.19444444444444287,0.8213938048432696,0.883022221559489,0,0,0,0,1,0
3109,0.45270270270270285,0.5652173913043477,0.7130044843049328,0.19444444444444287,0.8213938048432696,0.883022221559489,0,0,0,0,1,0
3110,0.44594594594594605,0.5543478260869565,0.7174887892376685,0.19444444444444287,0.8280295144952536,0.8773547901113861,0,0,0,0,1,0
